Day,Timestamp UTC ms,Time,Place,Room,Activity,Activity Category,Duration ms,Steps,Move,Device
20180808,1533721153771,"Wed Aug 08 17:39:13 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",435656,0,NOMOVE,"Letv X500"
20180808,1533721589427,"Wed Aug 08 17:46:29 GMT+08:00 2018","复旦大学第二教学楼","","phone: 知乎日报","Art & Entertainment",85820,0,NOMOVE,"Letv X500"
20180808,1533721675247,"Wed Aug 08 17:47:55 GMT+08:00 2018","复旦大学第二教学楼","","nap","Resting",1351369,0,NOMOVE,""
20180808,1533723026616,"Wed Aug 08 18:10:26 GMT+08:00 2018","复旦大学第二教学楼","","Hobby: Programming","Hobbies",13859995,0,NOMOVE,""
20180808,1533736886611,"Wed Aug 08 22:01:26 GMT+08:00 2018","","","bus","Transport",1461330,0,NOMOVE,""
20180808,1533738347941,"Wed Aug 08 22:25:47 GMT+08:00 2018","","","phone: 微信","Social",197840,0,NOMOVE,"Letv X500"
20180808,1533738545781,"Wed Aug 08 22:29:05 GMT+08:00 2018","","","bus","Transport",79043,0,NOMOVE,""
20180808,1533738624824,"Wed Aug 08 22:30:24 GMT+08:00 2018","","","phone: 微信","Social",102814,0,NOMOVE,"Letv X500"
20180808,1533738727638,"Wed Aug 08 22:32:07 GMT+08:00 2018","","","phone: 知乎","Art & Entertainment",310879,0,NOMOVE,"Letv X500"
20180808,1533739038517,"Wed Aug 08 22:37:18 GMT+08:00 2018","","","bus","Transport",58900,0,NOMOVE,""
20180808,1533739097417,"Wed Aug 08 22:38:17 GMT+08:00 2018","","","phone: 知乎","Art & Entertainment",147056,0,NOMOVE,"Letv X500"
20180808,1533739244473,"Wed Aug 08 22:40:44 GMT+08:00 2018","","","phone: 微信","Social",49030,0,NOMOVE,"Letv X500"
20180808,1533739293503,"Wed Aug 08 22:41:33 GMT+08:00 2018","","","bus","Transport",931417,0,NOMOVE,""
20180808,1533740224920,"Wed Aug 08 22:57:04 GMT+08:00 2018","","","phone: 微信","Social",428419,0,NOMOVE,"Letv X500"
20180808,1533740653339,"Wed Aug 08 23:04:13 GMT+08:00 2018","","","bus","Transport",1174968,0,NOMOVE,""
20180808,1533741828307,"Wed Aug 08 23:23:48 GMT+08:00 2018","home","","tv","Art & Entertainment",18837,0,NOMOVE,""
20180808,1533741847144,"Wed Aug 08 23:24:07 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",604055,0,NOMOVE,"Letv X500"
20180808,1533742451199,"Wed Aug 08 23:34:11 GMT+08:00 2018","home","","phone: 微信","Social",64868,0,NOMOVE,"Letv X500"
20180808,1533742516067,"Wed Aug 08 23:35:16 GMT+08:00 2018","home","","tv","Art & Entertainment",1483933,0,NOMOVE,""
20180809,1533744000000,"Thu Aug 09 00:00:00 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",1629074,0,NOMOVE,"Letv X500"
20180809,1533745629074,"Thu Aug 09 00:27:09 GMT+08:00 2018","home","","tv","Art & Entertainment",219996,0,NOMOVE,""
20180809,1533745849070,"Thu Aug 09 00:30:49 GMT+08:00 2018","","","phone: 哔哩哔哩","Art & Entertainment",1114327,0,NOMOVE,"Letv X500"
20180809,1533746963397,"Thu Aug 09 00:49:23 GMT+08:00 2018","","","phone: 微信","Social",217436,0,NOMOVE,"Letv X500"
20180809,1533747180833,"Thu Aug 09 00:53:00 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",173241,0,NOMOVE,"Letv X500"
20180809,1533747354074,"Thu Aug 09 00:55:54 GMT+08:00 2018","home","","phone: 微博国际版","Social",253896,0,NOMOVE,"Letv X500"
20180809,1533747607970,"Thu Aug 09 01:00:07 GMT+08:00 2018","home","","phone: 微信","Social",70998,0,NOMOVE,"Letv X500"
20180809,1533747678968,"Thu Aug 09 01:01:18 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",870290,0,NOMOVE,"Letv X500"
20180809,1533748549258,"Thu Aug 09 01:15:49 GMT+08:00 2018","home","","sleep","Resting",20238304,0,NOMOVE,""
20180809,1533768787562,"Thu Aug 09 06:53:07 GMT+08:00 2018","home","","pet","Personal Life",1636021,0,NOMOVE,""
20180809,1533770423583,"Thu Aug 09 07:20:23 GMT+08:00 2018","home","","clean house","Chores",949815,0,NOMOVE,""
20180809,1533771373398,"Thu Aug 09 07:36:13 GMT+08:00 2018","","","bus","Transport",864538,0,NOMOVE,""
20180809,1533772237936,"Thu Aug 09 07:50:37 GMT+08:00 2018","","","phone: 知乎日报","Art & Entertainment",276914,0,NOMOVE,"Letv X500"
20180809,1533772514850,"Thu Aug 09 07:55:14 GMT+08:00 2018","","","phone: 浏览器","Art & Entertainment",253364,0,NOMOVE,"Letv X500"
20180809,1533772768214,"Thu Aug 09 07:59:28 GMT+08:00 2018","","","phone: 手机淘宝","Chores",493191,0,NOMOVE,"Letv X500"
20180809,1533773261405,"Thu Aug 09 08:07:41 GMT+08:00 2018","","","bus","Transport",2360910,0,NOMOVE,""
20180809,1533775622315,"Thu Aug 09 08:47:02 GMT+08:00 2018","复旦大学第二教学楼","","computer","No category",1393147,0,NOMOVE,""
20180809,1533777015462,"Thu Aug 09 09:10:15 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",5580001,0,NOMOVE,""
20180809,1533782595463,"Thu Aug 09 10:43:15 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",277200,0,NOMOVE,"Letv X500"
20180809,1533782872663,"Thu Aug 09 10:47:52 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微博","Social",141451,0,NOMOVE,"Letv X500"
20180809,1533783014114,"Thu Aug 09 10:50:14 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",8465287,0,NOMOVE,""
20180809,1533791479401,"Thu Aug 09 13:11:19 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微博","Social",296904,0,NOMOVE,"Letv X500"
20180809,1533791776305,"Thu Aug 09 13:16:16 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",62656,0,NOMOVE,"Letv X500"
20180809,1533791838961,"Thu Aug 09 13:17:18 GMT+08:00 2018","复旦大学第二教学楼","","relax","Resting",39912,0,NOMOVE,""
20180809,1533791878873,"Thu Aug 09 13:17:58 GMT+08:00 2018","复旦大学第二教学楼","","phone: 随手记","Personal Life",146765,0,NOMOVE,"Letv X500"
20180809,1533792025638,"Thu Aug 09 13:20:25 GMT+08:00 2018","复旦大学第二教学楼","","relax","Resting",1758871,0,NOMOVE,""
20180809,1533793784509,"Thu Aug 09 13:49:44 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",279521,0,NOMOVE,"Letv X500"
20180809,1533794064030,"Thu Aug 09 13:54:24 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微博","Social",81414,0,NOMOVE,"Letv X500"
20180809,1533794145444,"Thu Aug 09 13:55:45 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",2279999,0,NOMOVE,""
20180809,1533796425443,"Thu Aug 09 14:33:45 GMT+08:00 2018","复旦大学第二教学楼","","nap","Resting",1620001,0,NOMOVE,""
20180809,1533798045444,"Thu Aug 09 15:00:45 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",3537110,0,NOMOVE,""
20180809,1533801582554,"Thu Aug 09 15:59:42 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",143834,0,NOMOVE,"Letv X500"
20180809,1533801726388,"Thu Aug 09 16:02:06 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微博","Social",123760,0,NOMOVE,"Letv X500"
20180809,1533801850148,"Thu Aug 09 16:04:10 GMT+08:00 2018","复旦大学第二教学楼","","study: deeplearning","Professional Life",1087891,0,NOMOVE,""
20180809,1533802938039,"Thu Aug 09 16:22:18 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",1920550,0,NOMOVE,""
20180809,1533804858589,"Thu Aug 09 16:54:18 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",168487,0,NOMOVE,"Letv X500"
20180809,1533805027076,"Thu Aug 09 16:57:07 GMT+08:00 2018","复旦大学第二教学楼","","relax","Resting",21551,0,NOMOVE,""
20180809,1533805048627,"Thu Aug 09 16:57:28 GMT+08:00 2018","复旦大学第二教学楼","","eat","Health & Hygiene",631253,0,NOMOVE,""
20180809,1533805679880,"Thu Aug 09 17:07:59 GMT+08:00 2018","","","phone: 知乎","Art & Entertainment",686028,0,NOMOVE,"Letv X500"
20180809,1533806365908,"Thu Aug 09 17:19:25 GMT+08:00 2018","复旦大学第二教学楼","","eat","Health & Hygiene",542516,0,NOMOVE,""
20180809,1533806908424,"Thu Aug 09 17:28:28 GMT+08:00 2018","复旦大学第二教学楼","","phone: 知乎","Art & Entertainment",818153,0,NOMOVE,"Letv X500"
20180809,1533807726577,"Thu Aug 09 17:42:06 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",79063,0,NOMOVE,"Letv X500"
20180809,1533807805640,"Thu Aug 09 17:43:25 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微博","Social",61935,0,NOMOVE,"Letv X500"
20180809,1533807867575,"Thu Aug 09 17:44:27 GMT+08:00 2018","复旦大学第二教学楼","","phone: 微信","Social",343327,0,NOMOVE,"Letv X500"
20180809,1533808210902,"Thu Aug 09 17:50:10 GMT+08:00 2018","复旦大学第二教学楼","","study: reinforcmentlearning","Professional Life",2843621,0,NOMOVE,""
20180809,1533811054523,"Thu Aug 09 18:37:34 GMT+08:00 2018","","","bus","Transport",1294055,0,NOMOVE,""
20180809,1533812348578,"Thu Aug 09 18:59:08 GMT+08:00 2018","","","phone: 微信","Social",116034,0,NOMOVE,"Letv X500"
20180809,1533812464612,"Thu Aug 09 19:01:04 GMT+08:00 2018","","","phone: 微博","Social",123841,0,NOMOVE,"Letv X500"
20180809,1533812588453,"Thu Aug 09 19:03:08 GMT+08:00 2018","","","bus","Transport",65312,0,NOMOVE,""
20180809,1533812653765,"Thu Aug 09 19:04:13 GMT+08:00 2018","","","phone: 知乎日报","Art & Entertainment",109648,0,NOMOVE,"Letv X500"
20180809,1533812763413,"Thu Aug 09 19:06:03 GMT+08:00 2018","","","phone: 知乎","Art & Entertainment",1183528,0,NOMOVE,"Letv X500"
20180809,1533813946941,"Thu Aug 09 19:25:46 GMT+08:00 2018","","","phone: 微信","Social",766240,0,NOMOVE,"Letv X500"
20180809,1533814713181,"Thu Aug 09 19:38:33 GMT+08:00 2018","","","phone: 知乎","Art & Entertainment",240393,0,NOMOVE,"Letv X500"
20180809,1533814953574,"Thu Aug 09 19:42:33 GMT+08:00 2018","","","phone: 手机淘宝","Chores",58838,0,NOMOVE,"Letv X500"
20180809,1533815012412,"Thu Aug 09 19:43:32 GMT+08:00 2018","","","bus","Transport",752187,0,NOMOVE,""
20180809,1533815764599,"Thu Aug 09 19:56:04 GMT+08:00 2018","home","","shower","Health & Hygiene",718841,0,NOMOVE,""
20180809,1533816483440,"Thu Aug 09 20:08:03 GMT+08:00 2018","home","","phone: 荣耀体脂秤","No category",97958,0,NOMOVE,"Letv X500"
20180809,1533816581398,"Thu Aug 09 20:09:41 GMT+08:00 2018","home","","shower","Health & Hygiene",228145,0,NOMOVE,""
20180809,1533816809543,"Thu Aug 09 20:13:29 GMT+08:00 2018","home","","study: reinforcmentlearning","Professional Life",3067626,0,NOMOVE,""
20180809,1533819877169,"Thu Aug 09 21:04:37 GMT+08:00 2018","home","","phone: 微信","Social",105421,0,NOMOVE,"Letv X500"
20180809,1533819982590,"Thu Aug 09 21:06:22 GMT+08:00 2018","home","","phone: 微博","Social",69617,0,NOMOVE,"Letv X500"
20180809,1533820052207,"Thu Aug 09 21:07:32 GMT+08:00 2018","home","","study: reinforcmentlearning","Professional Life",1899684,0,NOMOVE,""
20180809,1533821951891,"Thu Aug 09 21:39:11 GMT+08:00 2018","home","","phone: 软件包安装程序","Art & Entertainment",59856,0,NOMOVE,"Letv X500"
20180809,1533822011747,"Thu Aug 09 21:40:11 GMT+08:00 2018","home","","study: reinforcmentlearning","Professional Life",1243387,0,NOMOVE,""
20180809,1533823255134,"Thu Aug 09 22:00:55 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",1276819,0,NOMOVE,"Letv X500"
20180809,1533824531953,"Thu Aug 09 22:22:11 GMT+08:00 2018","home","","study: reinforcmentlearning","Professional Life",46868,0,NOMOVE,""
20180809,1533824578821,"Thu Aug 09 22:22:58 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",2269927,0,NOMOVE,"Letv X500"
20180809,1533826848748,"Thu Aug 09 23:00:48 GMT+08:00 2018","home","","phone: 微信","Social",102717,0,NOMOVE,"Letv X500"
20180809,1533826951465,"Thu Aug 09 23:02:31 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",1408535,0,NOMOVE,"Letv X500"
20180809,1533828360000,"Thu Aug 09 23:26:00 GMT+08:00 2018","home","","sleep","Resting",2040000,0,NOMOVE,"Letv X500"
20180810,1533830400000,"Fri Aug 10 00:00:00 GMT+08:00 2018","home","","sleep","Resting",26879036,0,NOMOVE,"Letv X500"
20180810,1533857279036,"Fri Aug 10 07:27:59 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",108017,0,NOMOVE,""
20180810,1533857387053,"Fri Aug 10 07:29:47 GMT+08:00 2018","home","","phone: 微信","Social",125443,0,NOMOVE,"Letv X500"
20180810,1533857512496,"Fri Aug 10 07:31:52 GMT+08:00 2018","home","","phone: 手机淘宝","Chores",182607,0,NOMOVE,"Letv X500"
20180810,1533857695103,"Fri Aug 10 07:34:55 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",325409,0,NOMOVE,""
20180810,1533858020512,"Fri Aug 10 07:40:20 GMT+08:00 2018","home","","phone: 微博","Social",97871,0,NOMOVE,"Letv X500"
20180810,1533858118383,"Fri Aug 10 07:41:58 GMT+08:00 2018","home","","phone: 微信","Social",480938,0,NOMOVE,"Letv X500"
20180810,1533858599321,"Fri Aug 10 07:49:59 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",42307,0,NOMOVE,""
20180810,1533858641628,"Fri Aug 10 07:50:41 GMT+08:00 2018","home","","pet","Personal Life",1335964,0,NOMOVE,""
20180810,1533859977592,"Fri Aug 10 08:12:57 GMT+08:00 2018","home","","study: reinforcmentlearning","Professional Life",3799884,0,NOMOVE,""
20180810,1533863777476,"Fri Aug 10 09:16:17 GMT+08:00 2018","home","","eat","Health & Hygiene",1395690,0,NOMOVE,""
20180810,1533865173166,"Fri Aug 10 09:39:33 GMT+08:00 2018","home","","phone: 微信","Social",64989,0,NOMOVE,"Letv X500"
20180810,1533865238155,"Fri Aug 10 09:40:38 GMT+08:00 2018","home","","phone: 微博","Social",167349,0,NOMOVE,"Letv X500"
20180810,1533865405504,"Fri Aug 10 09:43:25 GMT+08:00 2018","home","","eat","Health & Hygiene",11836,0,NOMOVE,""
20180810,1533865417340,"Fri Aug 10 09:43:37 GMT+08:00 2018","home","","sleep","Resting",2185495,0,NOMOVE,"Letv X500"
20180810,1533867602835,"Fri Aug 10 10:20:02 GMT+08:00 2018","home","","phone: 支付宝","Art & Entertainment",194392,0,NOMOVE,"Letv X500"
20180810,1533867797227,"Fri Aug 10 10:23:17 GMT+08:00 2018","home","","relax","Resting",4668733,0,NOMOVE,""
20180810,1533872465960,"Fri Aug 10 11:41:05 GMT+08:00 2018","","","phone: 微信","Social",78574,0,NOMOVE,"Letv X500"
20180810,1533872544534,"Fri Aug 10 11:42:24 GMT+08:00 2018","home","","relax","Resting",109190,0,NOMOVE,""
20180810,1533872653724,"Fri Aug 10 11:44:13 GMT+08:00 2018","home","","phone: 懂球帝","Resting",657832,0,NOMOVE,"Letv X500"
20180810,1533873311556,"Fri Aug 10 11:55:11 GMT+08:00 2018","home","","phone: 微信","Social",59038,0,NOMOVE,"Letv X500"
20180810,1533873370594,"Fri Aug 10 11:56:10 GMT+08:00 2018","home","","eat","Health & Hygiene",3746204,0,NOMOVE,""
20180810,1533877116798,"Fri Aug 10 12:58:36 GMT+08:00 2018","home","","phone: 微信","Social",99154,0,NOMOVE,"Letv X500"
20180810,1533877215952,"Fri Aug 10 13:00:15 GMT+08:00 2018","home","","programming","Professional Life",2194390,0,NOMOVE,""
20180810,1533879410342,"Fri Aug 10 13:36:50 GMT+08:00 2018","home","","phone: 应用商店","Art & Entertainment",193055,0,NOMOVE,"Letv X500"
20180810,1533879603397,"Fri Aug 10 13:40:03 GMT+08:00 2018","home","","phone: 闲鱼","No category",801718,0,NOMOVE,"Letv X500"
20180810,1533880405115,"Fri Aug 10 13:53:25 GMT+08:00 2018","home","","phone: 微信","Social",192227,0,NOMOVE,"Letv X500"
20180810,1533880597342,"Fri Aug 10 13:56:37 GMT+08:00 2018","home","","phone: 微博","Social",64597,0,NOMOVE,"Letv X500"
20180810,1533880661939,"Fri Aug 10 13:57:41 GMT+08:00 2018","home","","phone: 网易云音乐","Art & Entertainment",394166,0,NOMOVE,"Letv X500"
20180810,1533881056105,"Fri Aug 10 14:04:16 GMT+08:00 2018","home","","sport","Sport & Fitness",2567349,0,NOMOVE,""
20180810,1533883623454,"Fri Aug 10 14:47:03 GMT+08:00 2018","home","","programming","Professional Life",2775308,0,NOMOVE,""
20180810,1533886398762,"Fri Aug 10 15:33:18 GMT+08:00 2018","","","bus","Transport",407657,0,NOMOVE,""
20180810,1533886806419,"Fri Aug 10 15:40:06 GMT+08:00 2018","","","phone: 知乎","Art & Entertainment",639391,0,NOMOVE,"Letv X500"
20180810,1533887445810,"Fri Aug 10 15:50:45 GMT+08:00 2018","","","phone: 微信","Social",191256,0,NOMOVE,"Letv X500"
20180810,1533887637066,"Fri Aug 10 15:53:57 GMT+08:00 2018","","","bus","Transport",27432,0,NOMOVE,""
20180810,1533887664498,"Fri Aug 10 15:54:24 GMT+08:00 2018","","","phone: WPS Office","Professional Life",398988,0,NOMOVE,"Letv X500"
20180810,1533888063486,"Fri Aug 10 16:01:03 GMT+08:00 2018","","","bus","Transport",1288291,0,NOMOVE,""
20180810,1533889351777,"Fri Aug 10 16:22:31 GMT+08:00 2018","华东师大","","football","Sport & Fitness",8800740,0,NOMOVE,""
20180810,1533898152517,"Fri Aug 10 18:49:12 GMT+08:00 2018","","","walk","Transport",1092254,0,NOMOVE,""
20180810,1533899244771,"Fri Aug 10 19:07:24 GMT+08:00 2018","","","bus","Transport",18569,0,NOMOVE,""
20180810,1533899263340,"Fri Aug 10 19:07:43 GMT+08:00 2018","","","phone: 微信","Social",78414,0,NOMOVE,"Letv X500"
20180810,1533899341754,"Fri Aug 10 19:09:01 GMT+08:00 2018","","","bus","Transport",25861,0,NOMOVE,""
20180810,1533899367615,"Fri Aug 10 19:09:27 GMT+08:00 2018","","","phone: 知乎","Art & Entertainment",331700,0,NOMOVE,"Letv X500"
20180810,1533899699315,"Fri Aug 10 19:14:59 GMT+08:00 2018","","","bus","Transport",53806,0,NOMOVE,""
20180810,1533899753121,"Fri Aug 10 19:15:53 GMT+08:00 2018","","","phone: 微信","Social",55346,0,NOMOVE,"Letv X500"
20180810,1533899808467,"Fri Aug 10 19:16:48 GMT+08:00 2018","","","phone: 知乎","Art & Entertainment",286030,0,NOMOVE,"Letv X500"
20180810,1533900094497,"Fri Aug 10 19:21:34 GMT+08:00 2018","","","bus","Transport",106586,0,NOMOVE,""
20180810,1533900201083,"Fri Aug 10 19:23:21 GMT+08:00 2018","","","phone: WPS Office","Professional Life",263922,0,NOMOVE,"Letv X500"
20180810,1533900465005,"Fri Aug 10 19:27:45 GMT+08:00 2018","","","bus","Transport",22784,0,NOMOVE,""
20180810,1533900487789,"Fri Aug 10 19:28:07 GMT+08:00 2018","","","phone: 知乎日报","Art & Entertainment",389423,0,NOMOVE,"Letv X500"
20180810,1533900877212,"Fri Aug 10 19:34:37 GMT+08:00 2018","","","phone: 浏览器","Art & Entertainment",126582,0,NOMOVE,"Letv X500"
20180810,1533901003794,"Fri Aug 10 19:36:43 GMT+08:00 2018","","","phone: 知乎日报","Art & Entertainment",285732,0,NOMOVE,"Letv X500"
20180810,1533901289526,"Fri Aug 10 19:41:29 GMT+08:00 2018","","","bus","Transport",23676,0,NOMOVE,""
20180810,1533901313202,"Fri Aug 10 19:41:53 GMT+08:00 2018","","","phone: WPS Office","Professional Life",371831,0,NOMOVE,"Letv X500"
20180810,1533901685033,"Fri Aug 10 19:48:05 GMT+08:00 2018","","","phone: 微信","Social",172250,0,NOMOVE,"Letv X500"
20180810,1533901857283,"Fri Aug 10 19:50:57 GMT+08:00 2018","","","bus","Transport",14342,0,NOMOVE,""
20180810,1533901871625,"Fri Aug 10 19:51:11 GMT+08:00 2018","","","phone: 微信","Social",242554,0,NOMOVE,"Letv X500"
20180810,1533902114179,"Fri Aug 10 19:55:14 GMT+08:00 2018","","","phone: WPS Office","Professional Life",102974,0,NOMOVE,"Letv X500"
20180810,1533902217153,"Fri Aug 10 19:56:57 GMT+08:00 2018","","","phone: 微信","Social",50527,0,NOMOVE,"Letv X500"
20180810,1533902267680,"Fri Aug 10 19:57:47 GMT+08:00 2018","","","phone: WPS Office","Professional Life",222012,0,NOMOVE,"Letv X500"
20180810,1533902489692,"Fri Aug 10 20:01:29 GMT+08:00 2018","","","bus","Transport",11414,0,NOMOVE,""
20180810,1533902501106,"Fri Aug 10 20:01:41 GMT+08:00 2018","","","phone: 微博","Social",56596,0,NOMOVE,"Letv X500"
20180810,1533902557702,"Fri Aug 10 20:02:37 GMT+08:00 2018","","","bus","Transport",690276,0,NOMOVE,""
20180810,1533903247978,"Fri Aug 10 20:14:07 GMT+08:00 2018","home","","shower","Health & Hygiene",1360985,0,NOMOVE,""
20180810,1533904608963,"Fri Aug 10 20:36:48 GMT+08:00 2018","home","","phone: 微信","Social",82163,0,NOMOVE,"Letv X500"
20180810,1533904691126,"Fri Aug 10 20:38:11 GMT+08:00 2018","home","","home time","Personal Life",1750798,0,NOMOVE,""
20180810,1533906441924,"Fri Aug 10 21:07:21 GMT+08:00 2018","home","","phone: 微信","Social",143629,0,NOMOVE,"Letv X500"
20180810,1533906585553,"Fri Aug 10 21:09:45 GMT+08:00 2018","home","","home time","Personal Life",234540,0,NOMOVE,""
20180810,1533906820093,"Fri Aug 10 21:13:40 GMT+08:00 2018","home","","phone: 微信","Social",278411,0,NOMOVE,"Letv X500"
20180810,1533907098504,"Fri Aug 10 21:18:18 GMT+08:00 2018","home","","home time","Personal Life",2409451,0,NOMOVE,""
